id,price
22859,1147150.8
22860,937307.8
22861,1245272.4
22862,9349630.0
22863,5304521.0
22864,8338720.0
22865,9488277.0
22866,9893466.0
22867,1099464.2
22868,437096.66
22869,1760697.2
22870,6899733.5
22871,5487956.0
22872,1904967.4
22873,794554.94
22874,91242.86
22875,6694441.5
22876,1318445.6
22877,1924526.6
22878,1017683.1
22879,2843966.8
22880,2005359.6
22881,1542176.4
22882,2812950.5
22883,333639.44
22884,1591969.2
22885,8882794.0
22886,5706090.0
22887,6147562.5
22888,9884190.0
22889,9859938.0
22890,6512398.0
22891,749333.1
22892,4262449.0
22893,415468.94
22894,5453356.5
22895,1020013.7
22896,2242096.0
22897,2962870.5
22898,3977513.5
22899,7248221.5
22900,5814264.0
22901,1560904.5
22902,164488.97
22903,5814210.5
22904,2800729.5
22905,2103666.2
22906,6581957.5
22907,9141581.0
22908,1224101.0
22909,2774274.8
22910,6804745.5
22911,2952698.8
22912,3816421.2
22913,5614377.0
22914,5107289.0
22915,101575.36
22916,1767965.6
22917,136920.86
22918,803380.06
22919,2392072.0
22920,8758058.0
22921,163884.06
22922,7594497.5
22923,3234281.8
22924,5026373.0
22925,4903003.5
22926,474205.8
22927,3977427.2
22928,4200818.0
22929,4122214.0
22930,8129195.0
22931,5591929.5
22932,6436528.0
22933,9870570.0
22934,621322.6
22935,4368711.0
22936,1636623.2
22937,5654447.5
22938,8209877.5
22939,4641848.0
22940,9017741.0
22941,797275.6
22942,1626136.6
22943,7352475.0
22944,4456645.0
22945,168888.77
22946,4768788.0
22947,9446635.0
22948,3158104.8
22949,834766.3
22950,4304767.0
22951,8350222.5
22952,1769388.8
22953,9839375.0
22954,3308914.8
22955,8784901.0
22956,7619607.0
22957,8468048.0
22958,1152609.6
22959,6772503.0
22960,3523158.8
22961,247270.67
22962,2393240.2
22963,3924975.5
22964,130806.36
22965,1688626.0
22966,289110.75
22967,1058863.8
22968,1588419.8
22969,1763472.2
22970,8902934.0
22971,4394387.0
22972,6018315.0
22973,8631372.0
22974,4663813.0
22975,4202426.0
22976,1891644.6
22977,7123296.0
22978,5085009.5
22979,431377.75
22980,5451609.0
22981,5655940.0
22982,2301762.8
22983,9465408.0
22984,2303436.0
22985,7506838.5
22986,7015173.0
22987,4295273.5
22988,4919173.0
22989,8297177.5
22990,855986.9
22991,7065569.5
22992,4324261.0
22993,91644.664
22994,1063758.6
22995,5944503.0
22996,5755513.0
22997,2876696.2
22998,5303762.5
22999,3328526.5
23000,4990019.5
23001,1760234.6
23002,9325608.0
23003,2184803.5
23004,8100164.0
23005,8827248.0
23006,1099647.6
23007,4715803.0
23008,1687214.0
23009,8198401.0
23010,8532837.0
23011,9886330.0
23012,7120551.0
23013,1271999.9
23014,1005357.5
23015,4219308.0
23016,6535785.5
23017,8117846.5
23018,8358475.0
23019,5427005.0
23020,6823937.0
23021,4069878.8
23022,9879626.0
23023,6855649.5
23024,1319132.5
23025,4162939.2
23026,3381820.0
23027,2094336.4
23028,6899576.0
23029,91644.664
23030,127806.46
23031,456981.34
23032,498894.2
23033,3888032.0
23034,102031.86
23035,8525846.0
23036,7200433.5
23037,2593936.8
23038,4990289.5
23039,9490736.0
23040,8588818.0
23041,7787357.0
23042,997671.0
23043,5993041.0
23044,3930836.8
23045,8627704.0
23046,9898061.0
23047,9646479.0
23048,2042533.6
23049,8577013.0
23050,2192877.0
23051,8530894.0
23052,4768055.5
23053,2238597.2
23054,6211493.0
23055,6111419.0
23056,869867.4
23057,2962645.2
23058,2756431.0
23059,1876261.6
23060,7993009.0
23061,7587274.5
23062,6630841.5
23063,3408568.8
23064,554615.94
23065,1225124.4
23066,1542465.2
23067,4044409.5
23068,2455351.5
23069,7248557.0
23070,9660124.0
23071,5387139.0
23072,8747406.0
23073,5656544.0
23074,9229398.0
23075,8029945.0
23076,2157666.2
23077,1268782.6
23078,8765657.0
23079,7433969.0
23080,1602015.6
23081,6932379.0
23082,8189468.0
23083,3622766.8
23084,4304913.5
23085,8531098.0
23086,2280120.8
23087,4333263.5
23088,3538857.5
23089,1751777.6
23090,5852975.0
23091,4333812.5
23092,2384463.5
23093,6440072.0
23094,1274421.0
23095,1477795.2
23096,4505326.5
23097,2638920.8
23098,6339354.0
23099,881511.9
23100,1586059.8
23101,4466747.5
23102,7734079.0
23103,9881646.0
23104,9490410.0
23105,2121581.5
23106,4092632.8
23107,9884502.0
23108,1955479.0
23109,4990356.5
23110,6197432.5
23111,5813530.0
23112,4889928.0
23113,3311743.2
23114,5016522.5
23115,2682794.5
23116,7039145.5
23117,1588116.0
23118,7253094.5
23119,2973402.5
23120,5795652.0
23121,4767371.0
23122,3700766.5
23123,8123866.5
23124,5304719.5
23125,6395937.0
23126,6035295.0
23127,5304118.5
23128,7882777.5
23129,1766952.0
23130,2142655.0
23131,1479985.9
23132,3887682.5
23133,8139757.0
23134,2314958.5
23135,1763652.6
23136,9229154.0
23137,471088.4
23138,757588.6
23139,942137.4
23140,5841591.0
23141,6402408.0
23142,1276074.2
23143,6495204.5
23144,3409010.5
23145,3989439.5
23146,1143269.4
23147,9882118.0
23148,469576.9
23149,147299.66
23150,2544129.2
23151,5771565.0
23152,4436805.5
23153,9873972.0
23154,533009.75
23155,2172789.0
23156,5149651.0
23157,1099245.4
23158,5577801.0
23159,1018040.0
23160,3132557.5
23161,1557462.2
23162,1735534.0
23163,479704.0
23164,6369438.5
23165,5720317.0
23166,4601450.5
23167,3695443.2
23168,9011256.0
23169,3821568.5
23170,9477546.0
23171,9119651.0
23172,9116010.0
23173,9896056.0
23174,5854710.5
23175,3977282.0
23176,6334861.5
23177,3070037.5
23178,249219.97
23179,2280166.8
23180,9875742.0
23181,8452650.0
23182,7595649.0
23183,7951621.5
23184,3117514.5
23185,2141593.0
23186,3093808.0
23187,7648890.5
23188,3887688.0
23189,9736141.0
23190,3277141.5
23191,6431585.5
23192,7431344.0
23193,2461668.0
23194,127258.766
23195,1317137.9
23196,2110113.8
23197,8431570.0
23198,5237633.0
23199,7884869.0
23200,2072000.8
23201,7765461.5
23202,9557986.0
23203,3234563.5
23204,5735789.0
23205,1229109.6
23206,4386571.0
23207,8438049.0
23208,6125564.0
23209,140135.66
23210,7562165.0
23211,2392979.0
23212,6070285.0
23213,2106021.2
23214,9460001.0
23215,8254962.5
23216,3238607.8
23217,1014703.4
23218,376201.66
23219,5186944.0
23220,4891945.5
23221,3276328.0
23222,7728072.0
23223,1906434.6
23224,6373821.0
23225,6030643.5
23226,8655409.0
23227,1592270.6
23228,3290117.5
23229,1625406.6
23230,922632.6
23231,6441744.0
23232,8155909.0
23233,6374841.0
23234,5058159.0
23235,7619158.5
23236,2663223.8
23237,492716.0
23238,8425755.0
23239,6082359.0
23240,6592586.5
23241,3289489.2
23242,5842170.5
23243,395825.16
23244,9896573.0
23245,3600974.8
23246,6408164.0
23247,1105373.2
23248,655762.6
23249,4093198.8
23250,2164995.5
23251,2586032.5
23252,5241744.5
23253,1960458.6
23254,9638507.0
23255,5466240.5
23256,261799.45
23257,7399298.5
23258,447052.5
23259,6926585.5
23260,861319.6
23261,3926056.5
23262,5152001.0
23263,2524086.2
23264,6114236.0
23265,6929957.0
23266,1269110.0
23267,3822120.0
23268,7117777.5
23269,2829312.2
23270,9090579.0
23271,2691853.2
23272,9303126.0
23273,2753072.5
23274,6772399.0
23275,213119.08
23276,6016649.0
23277,2304410.0
23278,1654787.2
23279,9647103.0
23280,5078385.0
23281,893385.6
23282,5743687.0
23283,268175.25
23284,5158165.0
23285,3214202.5
23286,1477906.1
23287,1703648.2
23288,3619541.2
23289,9273408.0
23290,6759769.5
23291,1100730.2
23292,2390976.2
23293,554485.56
23294,7638059.0
23295,3816170.0
23296,5750283.0
23297,2325322.5
23298,3822812.8
23299,7770368.0
23300,7821818.5
23301,8343054.5
23302,3058713.0
23303,4395279.0
23304,6989441.0
23305,8495978.0
23306,193353.47
23307,2204003.0
23308,6278704.0
23309,93044.164
23310,1768789.6
23311,626454.1
23312,3478741.2
23313,4098467.5
23314,2801055.8
23315,1310642.0
23316,615644.9
23317,2279852.8
23318,4398629.5
23319,4366113.5
23320,5639575.0
23321,5981949.0
23322,7219462.5
23323,304184.84
23324,804727.06
23325,4998129.0
23326,6114371.5
23327,152348.56
23328,1767074.4
23329,2646520.5
23330,7252200.0
23331,7587589.0
23332,8069112.0
23333,3657087.2
23334,1152076.8
23335,1625441.8
23336,1400476.2
23337,7273109.5
23338,91368.664
23339,1463804.6
23340,2422821.0
23341,7380484.0
23342,130924.56
23343,4850724.0
23344,91482.56
23345,5451872.5
23346,1584507.0
23347,7794554.5
23348,4015105.2
23349,4892594.5
23350,7168419.0
23351,3918509.2
23352,2492392.2
23353,9577647.0
23354,4922233.0
23355,6676656.0
23356,6531562.0
23357,2646935.5
23358,7318650.5
23359,3640808.5
23360,5279442.5
23361,3740692.8
23362,4066300.8
23363,8651571.0
23364,3080930.5
23365,8413225.0
23366,2156099.5
23367,8031772.0
23368,5039275.0
23369,2844168.5
23370,6950451.0
23371,4305142.0
23372,3424965.5
23373,4379427.0
23374,5998767.5
23375,5622469.5
23376,3623061.5
23377,9644851.0
23378,558399.4
23379,3234351.0
23380,8141590.5
23381,4271255.5
23382,8090777.5
23383,9737579.0
23384,4502359.0
23385,3383758.5
23386,1326533.9
23387,9331752.0
23388,5743596.0
23389,6384800.5
23390,4093373.2
23391,4699360.5
23392,556879.75
23393,92372.664
23394,3611759.2
23395,8334309.0
23396,7306992.0
23397,6085230.0
23398,6036725.5
23399,5660959.5
23400,4466698.5
23401,9244729.0
23402,2801854.8
23403,4629195.0
23404,6288662.0
23405,8204055.0
23406,2073640.2
23407,2691239.0
23408,730120.7
23409,4429232.5
23410,7577717.0
23411,557347.9
23412,5085459.0
23413,6913673.0
23414,5013077.5
23415,1393497.8
23416,2045260.8
23417,9872134.0
23418,2493949.0
23419,6187699.5
23420,5269502.0
23421,1550483.4
23422,9261454.0
23423,7182744.0
23424,4266043.0
23425,6542711.0
23426,2880305.5
23427,6094218.5
23428,615190.4
23429,1653334.8
23430,7831010.5
23431,8093359.0
23432,1056942.4
23433,840588.7
23434,4219485.5
23435,2825079.0
23436,4252289.5
23437,5656387.0
23438,6032200.0
23439,5856806.5
23440,1355880.2
23441,4784361.0
23442,5806983.5
23443,1548836.2
23444,3196182.8
23445,6111690.0
23446,5456303.0
23447,3816444.8
23448,4251139.5
23449,101549.36
23450,4121109.5
23451,9153244.0
23452,2631526.0
23453,2531928.5
23454,5640460.0
23455,8912682.0
23456,498340.75
23457,9636168.0
23458,799602.8
23459,6822893.5
23460,8068631.0
23461,2136244.2
23462,2458419.2
23463,1308619.0
23464,5296091.0
23465,8125197.0
23466,2042180.4
23467,798772.06
23468,9639733.0
23469,6991741.5
23470,9247139.0
23471,1766374.8
23472,9152027.0
23473,9323767.0
23474,5694623.0
23475,5996777.5
23476,2233138.5
23477,8532963.0
23478,663155.6
23479,196662.36
23480,5391313.5
23481,1872978.2
23482,616571.94
23483,924437.7
23484,5715263.0
23485,496716.25
23486,3421663.2
23487,4502193.0
23488,2110736.5
23489,1536871.6
23490,9069416.0
23491,8010254.5
23492,6148396.5
23493,151768.47
23494,1958017.2
23495,5487150.5
23496,2534122.5
23497,5393029.5
23498,4333729.5
23499,4398755.5
23500,6379996.5
23501,2585242.0
23502,4294733.0
23503,892450.8
23504,9878142.0
23505,914101.8
23506,6430559.5
23507,1092675.8
23508,7879623.0
23509,4502401.0
23510,1557623.8
23511,191957.77
23512,8123337.0
23513,7287706.5
23514,9094917.0
23515,4368689.0
23516,8163533.0
23517,5990539.0
23518,1062013.2
23519,5535257.0
23520,9090944.0
23521,390889.66
23522,1158258.8
23523,9573449.0
23524,1676067.0
23525,2309561.0
23526,1220996.6
23527,6824885.5
23528,914160.0
23529,2898794.2
23530,7398941.0
23531,5861540.5
23532,6188290.0
23533,2691945.5
23534,7670365.5
23535,5425953.0
23536,1890237.8
23537,9011947.0
23538,103444.36
23539,2420597.5
23540,9247466.0
23541,4784361.0
23542,6418871.0
23543,9555562.0
23544,4032366.8
23545,3068919.2
23546,2086681.2
23547,4028340.0
23548,9033906.0
23549,807546.8
23550,8896717.0
23551,3039357.2
23552,2350993.5
23553,1355767.4
23554,5446191.0
23555,5389735.0
23556,5447748.0
23557,7274513.0
23558,6297543.0
23559,2691167.8
23560,209815.58
23561,92722.46
23562,5852515.0
23563,7769501.0
23564,1361659.6
23565,9635677.0
23566,9491292.0
23567,6153633.5
23568,662154.75
23569,1767611.8
23570,2896333.5
23571,4202557.0
23572,6402566.5
23573,3212674.5
23574,2156504.8
23575,5859267.0
23576,2692937.8
23577,8685127.0
23578,6446765.5
23579,6084147.5
23580,3888247.2
23581,6352840.0
23582,5079693.5
23583,3747428.8
23584,3944838.0
23585,845949.7
23586,3109090.8
23587,3584338.8
23588,2531681.2
23589,9739692.0
23590,602190.2
23591,865983.2
23592,8816514.0
23593,2202899.8
23594,106284.56
23595,224983.67
23596,2802263.2
23597,7970609.5
23598,4845359.0
23599,2583540.8
23600,5698037.5
23601,3638727.2
23602,6442656.5
23603,3931934.0
23604,139686.77
23605,8604656.0
23606,2384147.2
23607,1760930.4
23608,1224345.0
23609,364410.94
23610,6563761.0
23611,2802831.8
23612,3328936.5
23613,2156656.5
23614,3657374.5
23615,350268.66
23616,4958001.0
23617,6503529.0
23618,8866925.0
23619,3873171.5
23620,1059548.8
23621,7588965.5
23622,9390579.0
23623,8674834.0
23624,528945.3
23625,7873721.5
23626,8665144.0
23627,3484242.5
23628,3836111.2
23629,549193.94
23630,528911.1
23631,1587724.8
23632,8278702.5
23633,4479923.0
23634,8376649.5
23635,5487965.0
23636,6636199.5
23637,1542262.0
23638,3924864.8
23639,2301894.5
23640,2801269.5
23641,8190042.5
23642,554615.94
23643,8828866.0
23644,1868763.6
23645,3740594.5
23646,8625264.0
23647,5843047.5
23648,7386224.0
23649,7405686.5
23650,8885328.0
23651,3694515.5
23652,5107095.0
23653,6657734.0
23654,7186145.5
23655,4762186.0
23656,3457428.8
23657,8479974.0
23658,6586171.0
23659,3420766.0
23660,830617.6
23661,8676493.0
23662,2462020.5
23663,196027.97
23664,208836.77
23665,7733293.0
23666,2165822.0
23667,5672247.0
23668,415761.25
23669,4181954.8
23670,8740835.0
23671,8790178.0
23672,9892085.0
23673,7962559.0
23674,2239795.2
23675,138981.77
23676,7147184.0
23677,6160414.5
23678,4601821.0
23679,2811437.5
23680,9892794.0
23681,8072681.0
23682,9717150.0
23683,5290287.0
23684,9376958.0
23685,999155.0
23686,3945090.0
23687,129249.06
23688,6173098.5
23689,3381240.8
23690,5494615.0
23691,8867264.0
23692,4379341.5
23693,194882.27
23694,1766756.4
23695,1478188.8
23696,8916202.0
23697,7757905.0
23698,9155378.0
23699,2049557.0
23700,3994711.2
23701,3694492.0
23702,7258671.0
23703,9087588.0
23704,725934.6
23705,8665656.0
23706,3811424.5
23707,1274695.9
23708,1703092.4
23709,4407683.0
23710,101317.36
23711,1557690.0
23712,2196569.2
23713,7883648.0
23714,4195642.5
23715,3059139.2
23716,7967269.0
23717,4911074.5
23718,4918249.5
23719,4601395.0
23720,5018824.0
23721,5769820.5
23722,8375090.5
23723,7365198.5
23724,9074523.0
23725,1873544.6
23726,4083134.5
23727,9008861.0
23728,3836144.5
23729,1526120.2
23730,6564592.0
23731,8170885.0
23732,5593872.5
23733,996809.9
23734,5580118.0
23735,5158208.0
23736,3550415.5
23737,3041685.5
23738,1705403.4
23739,5958787.5
23740,4561203.0
23741,2892734.8
23742,738658.6
23743,2279723.2
23744,4324894.5
23745,5070506.0
23746,8118654.5
23747,9871419.0
23748,493815.94
23749,2649076.5
23750,1677954.2
23751,7828435.0
23752,4342265.5
23753,4756283.5
23754,3817426.8
23755,7821110.5
23756,3584894.5
23757,2107744.5
23758,4122267.5
23759,1099554.4
23760,3990600.0
23761,2300800.5
23762,665983.4
23763,7491253.5
23764,2528224.2
23765,2190709.5
23766,5855863.0
23767,3894681.5
23768,4850308.0
23769,4397829.0
23770,9056018.0
23771,9899182.0
23772,5851232.0
23773,164858.86
23774,476754.0
23775,6087444.5
23776,5611640.0
23777,2775800.5
23778,1676526.8
23779,4479375.0
23780,4156130.5
23781,120169.46
23782,5860199.0
23783,2455839.2
23784,4351701.0
23785,6771412.0
23786,7103465.0
23787,3042964.5
23788,3861611.5
23789,7288088.0
23790,2020212.2
23791,543720.6
23792,8888855.0
23793,9512275.0
23794,3835986.0
23795,1356091.6
23796,3988124.0
23797,6736335.0
23798,1591954.4
23799,554380.4
23800,4162518.5
23801,8087829.5
23802,2683083.5
23803,3550681.2
23804,3643802.5
23805,4103436.8
23806,3360147.2
23807,578801.06
23808,3640431.2
23809,1269951.8
23810,4768159.5
23811,6460399.0
23812,498758.1
23813,9878445.0
23814,3166841.8
23815,3641471.2
23816,6329904.0
23817,6362070.5
23818,8160476.0
23819,5526114.5
23820,1378762.4
23821,1461472.1
23822,4220480.0
23823,4109582.0
23824,1781160.2
23825,6404263.0
23826,8088886.5
23827,9589825.0
23828,2424863.0
23829,91390.06
23830,7587688.0
23831,8191349.0
23832,8642485.0
23833,7254100.0
23834,1742711.6
23835,1549575.0
23836,3979207.2
23837,1529426.2
23838,2250732.5
23839,4869988.0
23840,7710713.5
23841,3027321.8
23842,7119657.5
23843,3977467.5
23844,9021962.0
23845,6976035.0
23846,7990070.5
23847,395524.34
23848,2248752.5
23849,3181514.2
23850,6111944.5
23851,6311345.5
23852,6133309.0
23853,8367927.0
23854,3572138.0
23855,6466654.0
23856,2651041.5
23857,3859361.5
23858,5454849.5
23859,1674744.2
23860,2544492.0
23861,6133993.5
23862,3611181.5
23863,1590564.4
23864,1635939.8
23865,4502817.0
23866,5684917.0
23867,3695308.5
23868,5158040.0
23869,3262224.0
23870,8753907.0
23871,96523.96
23872,7882549.5
23873,3908653.5
23874,285502.34
23875,7634939.0
23876,8399622.0
23877,3116889.5
23878,4462711.5
23879,6798417.0
23880,866177.0
23881,4537919.0
23882,4649291.5
23883,9439930.0
23884,1903383.4
23885,3861600.0
23886,2598962.0
23887,2454554.5
23888,1225459.2
23889,6171919.0
23890,7731789.5
23891,8217193.0
23892,9426768.0
23893,4162904.8
23894,8821080.0
23895,4292853.5
23896,7318652.0
23897,6430980.0
23898,8908871.0
23899,1007361.2
23900,3356360.0
23901,9711742.0
23902,3235983.0
23903,7553408.0
23904,2654293.2
23905,9571918.0
23906,2997091.2
23907,2493595.5
23908,237594.97
23909,5611871.0
23910,3836167.5
23911,7953314.5
23912,626568.6
23913,192536.06
23914,1472415.2
23915,6964823.0
23916,2876387.2
23917,3389936.5
23918,8551552.0
23919,9224928.0
23920,2201409.8
23921,8196592.0
23922,9366701.0
23923,1766313.6
23924,5100676.0
23925,5494269.0
23926,1400214.5
23927,3762311.2
23928,6850718.5
23929,197767.06
23930,4235365.0
23931,1766785.6
23932,9563741.0
23933,3275948.5
23934,4235092.0
23935,5841087.0
23936,8336469.0
23937,4783907.0
23938,3767335.2
23939,5779014.5
23940,5580325.5
23941,8745618.0
23942,5480237.0
23943,2004858.8
23944,7146121.0
23945,2206831.5
23946,3211855.2
23947,5579657.5
23948,1555941.0
23949,6801253.0
23950,7964870.5
23951,5845109.0
23952,1623338.4
23953,1157116.6
23954,584846.5
23955,2301506.8
23956,7036880.0
23957,3924813.5
23958,9880498.0
23959,6457179.0
23960,3694736.8
23961,7910389.0
23962,8770138.0
23963,2972018.8
23964,3168720.2
23965,738780.25
23966,1743313.6
23967,1703160.6
23968,2611984.5
23969,4379303.0
23970,2810744.2
23971,9873281.0
23972,880971.8
23973,810136.6
23974,1742886.8
23975,1554477.2
23976,5822231.5
23977,6501437.0
23978,1476491.8
23979,185710.77
23980,628973.9
23981,7811289.5
23982,4092992.0
23983,1666485.6
23984,2088965.2
23985,4506025.0
23986,1470194.2
23987,4305142.0
23988,8196701.0
23989,8173637.0
23990,235529.97
23991,1529426.2
23992,1977316.4
23993,907120.4
23994,6931787.0
23995,92687.56
23996,6038188.5
23997,2159601.5
23998,806404.2
23999,999457.6
24000,9077573.0
24001,7748769.5
24002,4251099.0
24003,8618075.0
24004,6664420.5
24005,1697209.8
24006,622228.1
24007,6220471.5
24008,1622462.4
24009,7677801.0
24010,6964022.5
24011,3339101.5
24012,1394680.0
24013,2756132.5
24014,8295947.0
24015,6445059.0
24016,4850282.0
24017,2831865.0
24018,1099600.6
24019,4252196.0
24020,7183392.0
24021,4392011.5
24022,4122723.2
24023,8873974.0
24024,4865834.5
24025,3835909.2
24026,4890982.5
24027,9493046.0
24028,5215322.5
24029,2207764.0
24030,3487144.8
24031,2021952.8
24032,3816388.0
24033,93626.36
24034,3944872.0
24035,5909041.5
24036,7254039.0
24037,9368836.0
24038,8796947.0
24039,4391991.0
24040,5393482.0
24041,3645146.8
24042,3822436.5
24043,3390133.5
24044,6293575.0
24045,2000964.4
24046,7959163.0
24047,3922850.5
24048,8480138.0
24049,5855589.0
24050,9357327.0
24051,2586552.2
24052,7151577.0
24053,5717818.0
24054,1082391.2
24055,2952698.8
24056,4756272.0
24057,6899405.5
24058,5593319.0
24059,914168.9
24060,6670839.0
24061,5651467.5
24062,1222401.6
24063,1157924.8
24064,3289924.0
24065,2870721.2
24066,7057139.0
24067,8266794.5
24068,8352559.0
24069,2301166.0
24070,6080577.0
24071,5991465.5
24072,1924849.8
24073,1530840.2
24074,3980276.0
24075,1772202.0
24076,3700709.5
24077,5677629.0
24078,5665281.0
24079,7491971.0
24080,2640679.8
24081,4066281.2
24082,6010588.0
24083,6862131.0
24084,9491592.0
24085,2683903.0
24086,3420740.8
24087,4756379.0
24088,9514498.0
24089,9232882.0
24090,4990598.5
24091,7060163.0
24092,6975820.0
24093,6037697.5
24094,7171393.5
24095,1766582.4
24096,8825859.0
24097,8435835.0
24098,5657245.0
24099,4333411.0
24100,4925324.5
24101,92696.56
24102,3816419.2
24103,7742301.0
24104,7131412.0
24105,4021420.0
24106,4302198.5
24107,4641485.0
24108,7533120.0
24109,1786465.0
24110,91319.664
24111,7248713.0
24112,5853627.5
24113,7568601.5
24114,5614912.0
24115,100498.766
24116,496140.75
24117,4021433.2
24118,4067807.2
24119,3237961.5
24120,993517.2
24121,5222184.0
24122,2239098.8
24123,8195741.5
24124,3478605.5
24125,5654625.0
24126,3502215.2
24127,7419491.0
24128,3958892.5
24129,4046525.5
24130,5230864.5
24131,1224034.8
24132,7861644.0
24133,8482486.0
24134,5743310.5
24135,5515299.5
24136,2683452.8
24137,844867.4
24138,7491981.0
24139,6140428.0
24140,4784365.5
24141,8048251.0
24142,4687524.0
24143,5719893.5
24144,530484.9
24145,4735072.0
24146,2393697.5
24147,6079261.0
24148,7859787.0
24149,8517782.0
24150,2962735.2
24151,5102007.0
24152,8756122.0
24153,7253646.5
24154,7220403.0
24155,3420216.5
24156,3584108.0
24157,9883254.0
24158,1157993.0
24159,3206356.8
24160,9064480.0
24161,994072.9
24162,8144535.0
24163,5390428.0
24164,5590710.0
24165,1193357.1
24166,6924624.0
24167,351674.06
24168,2328170.8
24169,9243120.0
24170,3120105.2
24171,2492824.0
24172,1424424.8
24173,8120979.0
24174,9314756.0
24175,2997554.8
24176,609695.56
24177,1759882.0
24178,7963981.0
24179,228041.28
24180,4117957.2
24181,1526430.8
24182,393498.16
24183,7830357.0
24184,6084873.0
24185,9368698.0
24186,2877774.2
24187,5162960.5
24188,3538931.2
24189,2753185.8
24190,7100683.0
24191,6696687.0
24192,6204949.0
24193,2172791.5
24194,91934.56
24195,547355.1
24196,3039799.8
24197,8806920.0
24198,4436655.5
24199,6026926.5
24200,1716751.2
24201,5532036.0
24202,2200002.5
24203,4012165.2
24204,6838395.0
24205,830358.56
24206,805705.2
24207,4122356.8
24208,6386388.0
24209,5540563.0
24210,6309801.0
24211,6963037.5
24212,7255444.0
24213,8884531.0
24214,1591914.9
24215,8350229.0
24216,9259893.0
24217,477047.2
24218,8197123.0
24219,879563.1
24220,6342873.0
24221,4096958.0
24222,6050999.0
24223,8825512.0
24224,9895030.0
24225,157469.86
24226,6857940.0
24227,91702.36
24228,194143.47
24229,6586189.5
24230,128323.164
24231,2677828.2
24232,8158494.5
24233,723583.9
24234,6165779.5
24235,4271697.5
24236,3733780.0
24237,534528.5
24238,9487770.0
24239,5754981.5
24240,4117780.0
24241,1168489.8
24242,2463507.2
24243,237891.28
24244,1703526.0
24245,7722825.5
24246,2691682.5
24247,7944381.0
24248,3674611.2
24249,4379211.0
24250,7943207.0
24251,4121551.2
24252,128491.46
24253,3039239.5
24254,2692425.2
24255,1703435.4
24256,6881487.0
24257,6856585.5
24258,7562079.0
24259,6799099.0
24260,937244.2
24261,1851495.8
24262,9898577.0
24263,4925093.0
24264,567114.1
24265,1225661.8
24266,618478.3
24267,8160852.0
24268,8311012.0
24269,5057798.5
24270,5835027.0
24271,1354663.8
24272,2876911.5
24273,3385139.5
24274,2984804.5
24275,6800597.0
24276,5575991.0
24277,8901076.0
24278,2577295.0
24279,2423513.0
24280,990751.4
24281,1542341.8
24282,3733740.0
24283,7946973.0
24284,9415897.0
24285,5078936.0
24286,2912425.0
24287,2681921.5
24288,5858315.0
24289,2522933.5
24290,158200.36
24291,499162.3
24292,7246382.5
24293,8881456.0
24294,4641079.0
24295,4368249.0
24296,8905912.0
24297,3518524.5
24298,7620064.0
24299,561363.1
24300,7990997.0
24301,2100630.5
24302,8718262.0
24303,4032237.5
24304,2585879.5
24305,2829022.8
